0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
241	i like pizza to and spaghetti	i just like pizza the most because it can be topped with so many things , like meats and vegetables .
242	whats your fav toppings	they have got to be pepperoni for meats and mushrooms for vegetables .
243	man i hate mushrooms lol but pepperoni is de wae	agreed , i love meats like pepperoni and sausage on pizza . mushrooms are great though .
244	i would spinach or some kind of pepper to replace the mushrroms	i really do n't like that many vegetables on it , like spinach or green peppers . meats are the best toppings to be topped on pizza .
245	upholstery is the work of providing furniture , especially seats , with padding , springs , webbing , and fabric or leather covers .	i own an upholstery shop where we provide furniture with padding , springs , and fabric or leather covers .
246	oh really that sounds fun what do you do ?	i 'm the owner of the business and an upholsterer and i have an apprentice called an outside or trimmer .
247	what does the trimmer do that sounds like a cool title .	he watches and learns while i upholster things like automobile , airplane , and boat seats mostly .
248	that seems like really hard work , actually having to use your hands and build stuff .	it is pretty hard sometimes . we do everything by hand building each layer up .
249	how long do it take to master and become amazing ?	it depends on how fast you learn really and how far you 'd like to go in the profession . in 18th century london upholsterers were actually interior decorators as well so that took longer i 'm sure .
250	i love playing magic the gathering with some friends its really fun	cool , magic : the gathering is a trading card game .
251	yep its one of the big classics , its super expensive though sadly	that 's too bad . it was created by richard garfield and published in 1993 .
252	yea it had its 25th anniversary this year	awesome , players can create their own decks , usually 60 cards and no more than 4 of a single card .
253	yep thats the standard deck style though there are loads of formats	magic can also be played with virtual cards on a smartphone or computer .
254	yep theres a computer version though its buggy	what is the rarest card you own ?
255	stamp collecting is the collecting of postage stamps and related objects .	i have a weird hobby . i collect postage stamps
256	that 's actually really cool ! how often do you actually find new ones worth collecting ?	i was just about to say , i have n't found many new stamps to collect these days in the age of email and digital shipping labels .
257	i figured things would get a lot harder for people who collected stamps , i mean it makes sense .. what are some of your favorite stamps ?	my favorite stamp , my most prized stamp is one they made for calvin and hobbes as part of a series on newspaper comics . it is one of the only officially licensed pieces of calvin and hobbes merchandise , ever .
258	holy cow ! that 's so sweet ! having those prized possessions definintely makes hobbies a lot more enjoyable !	i might want to see if i can scare up a few more copies of the stamp , just for posterities sake . i think i felt the same way my grandfather did when he collected thing ( he collected coins , btw )
259	oh nice , my father collected coins back when i was a lot younger ... but i do agree , you should get a few more copies , never let that hobby die !	collecting stamps a great way to support the post office too , which is semmingly under siege by some stupid law about paying 75 years of retirement benefits or something like that .
260	a horror film is a movie that seeks to elicit a physiological reaction , such as an elevated heartbeat , through the use of fear and shocking one s audiences .	i really love watching horror movies ! love the fright they give me . do you know of any goods ones ?
261	yes i like all the halloween movies and all the purge movies	i think i have watched halloween before ! that 's the one that takes place in haddonfield , illinois ! what are the purge movies about ?
262	purge is scary about one night a year when people can commit any crime including murder without consequences , very scary !	that would be a pretty scary world to live in . do you think it 's better than the film " scream " ? i know it 's a bit dated , coming out in 1996 , but it 's still a great movie .
263	never saw scream ? i like the silence of the lambs too , that is a real horror flick !	yes ! i love silence of the lambs ! anthony hopkins played his role incredibly well ... he was so creepy !
264	parenting skills vary , and a parent with good parenting skills may be referred to as a " good parent " .	i am not yet a parent , but it will be interesting to raise a child and learn good parenting skills . i 'd like to be a " good parent " .
265	i am not a parent yet either but i could n't agree more i definitely think it is important to try and be the best parent you can be !	parenting seems like a process of predictable sequences , but they may turn out different for each child .
266	that 's a good point , i guess every child is different so they probably each deal with parenting styles differently .	i 've heard that the quality of parenting likely matters more than the amount of time spend with the child .
267	i guess it is the time you spend with them that counts , having to make the time really important and really appreciating the years you have with them !	that 's very true . in some cases , society also plays an important role in raising a child as well .
268	that 's true also , i sometimes worry the world we are living in now will be detrimental to the way children are raised . those so much in the world that can have such huge impacts .	i agree , it is hard . studies tend to have trouble identifying the impacts because respondents often respond to feel ideal rather than how things are .
269	everywhere i went today , people kept mentioning beer . when you are a recovering alcoholic like me , you do n't want people mentioning your weakness all of the time .	man , that is tough . and good on you for staying strong . too many people do too many stupid things on alcohol driving drunk , risky decisions ... too much .
270	my wife says my weakness is english grammer , but i know it is alcohol . i sometimes crave a drink around holidays ,	understandable . it 's supposed to be " festive " , right ? ! and no doubt on the grammar , as alcohol makes a beeline for the brain ( and other organs , like the heart , liver , pancreas ... ! )
271	yes , alcohol will kill you . i used to be a scotch drinker , because scotch is not measured by the shot . scotch is a free pour , so you get half a water glass worth . that is about 3 shots for the same price as a shot of tequila .	ah , well , and there you hit on my preferred tipple . tequila . and i had no idea about scotch ! so how do you stay true to not drinking ?
272	drinking makes it hard to type , so i was forced to choose between using the internet or drinking . hopefully i made the right choice .	you know what ? i 'm cheering for you . obviously your brain is way to beautiful to waste . ( and the spectre of cirrhosis , increased risk of cancer , etc ... good motivation )
273	thanks . if you try scotch , stay away from the blends like johnny walker , they are like jet fuel . many of the single malt scotches are quite nice and drinkable .	roger that . i 've got scot in my blood , so i 'm thinking my body would rebel against anything less than a single malt .
274	i was trying to remember the walt disney pictures films i use to watch .	there are many disney movies like cinderella and frozen , actually the studio has produced over 56 films , from " snow white and the seven dwarfs , my personal favorite is moana which came out in 2016
275	that is a lot of walt disney pictures films . they must be very successful .	they are are ! the walt disney animation studio was founded way back on october 16 , 1923 , its division of the main walt disney studios .
276	oh wow . anything else you can tell me about their history ?	yes in fact disney was founded on october 16 , 1923 by two brothers by the name of walt disney and roy o . disney
277	oh okay . i believe i heard those names before . did walt disney pictures start making films that long ago ?	yes the first movie was released all the way back in 1937 , the movie was snow white and the seven dwarfs
278	i didnt realize it was that old . im sure walt disney pictures has won many awards .	they sure have , walt disney animation took on its current name in the year 1983 .
279	do you know anything about madonna . i know she was popular a while back if i recall .	yes i own all of her albums . most of her works have been pretty highly praised by many music critics even to this day
280	cool . i was wondering if she was still relevant . did she make a lot of albums ?	i think she has over 60 albums believe it or not , thats a lot .
281	unbelievable . she must have a good work ethic .	yea she really reinvented both her music and image while maintaining autonomy within the massive recording industry , which i hear is hard to do .
282	do you know where madonna grew up ?	she was born and raised in the state of michigan , she moved to new york city in 1978 when she first wanted to get a career in dancing .
283	oh cool . so she started as a dancer before she began her singing career . im assuming that is how she got discovered .	yep her ability to dance made her a great stage performer as she sung her music , it really made for some great concerts .
284	my favorite food is burritos . they are delicious .	interetingly burrito is a dish in mexican and tex mex cuisine
285	is it really an authentic mexican dish ? when were burritos invented ?	the name " burrito " , as applied to the dish , possibly derives from the appearance of bedrolls , related to packs carried by donkeys
286	that 's interesting i did n't know they were named after that . what is the traditional burrito made out of ?	we also have the burro percher n is a traditional dish in the mexican state of sonora .
287	what exactly is a burro percheron ? is that a special type of burrito ?	yeah , its a type of . classic burrito , at present it is one of the most popular foods offered mainly at night
288	as with larger cakes , icing and other cake decorations such as fruit and candy may be applied .	i love making cupcakes so much that i opened my own cupcake business ! i specialize in making cupcakes with decorations such as fruit and candy !
289	that sounds delicious ! what is your favorite ?	i love chocolate cupcakes decorated with jelly beans ! sometimes i make jumbo cupcakes for 2 people , even though a typical cupcake is a small cake designed to serve one person
290	that sounds amazing . i be i could eat a 2 person cupcake all by myself . i love chocolate too ! do you make one with filling on the inside ?	i do ! it 's similar to a hostess cupcake with a creme filling , but way better , in my own biased opinion ! lol
291	those are my favorite actually ! i sometime sneak my them from my kid lunch snacks . i bet your are better though . what a great occupation you chose . i bet you love it !	i do love it ! interestingly , before muffin tins were in plentiful supply many people made cupcakes in individual pottery cups !
292	that 's funny to brought that up . i had an epic pintrest fail with cupcakes in clay pots it was supposed to look like a potted flower . i bet you would nailed it tho . have you seen these before ?	yes , and they are quite popular with my customers ! english fairy cakes are popular too they are a bit smaller than a normal sized cupcake
293	cheese is a food derived from milk that is produced in a wide range of flavors , textures , and forms by coagulation of the milk protein casein .	i do not like dairy especially cheese because it is derived from milk that forms by coagulation of the milk protein casein .
294	i love cheese but not a huge milk fan .	me too . despite this , i can n't deny the fact that cheese is popular among others and hundred of types of cheese are produced from multiple countries .
295	yea and they can use different types of animal milk like goats and cows	the style , texture and flavor all depend on where the milk comes from and if they have been pasteurized and aging process .
296	yep , i love soft goats cheese but things like mozzarella and feta are awesome too	some cheese are just simply curdled milk . but some cheese incorporate herbs , spices , or wood smoke as flavoring agents .
297	oh yea herbal cheese is so good	i also forgot to mention other ingredients like black pepper , garlic , chives or cranberries can be used .
298	my favorite baseball team is the baltimore orioles . i like to watch the games on tv .	i grew up in baltimore , so they were my team as a child !
299	cool , my favorite player is cal ripken , jr . he was such an amazing talent .	cal 's the best ! a 19 time all star !
300	yeah his playing streak will never be broken . i really liked camden yards but have n't been to the new stadium .	camden yards actually is the new stadium , it was completed in 1992 . memorial stadium is the old one , and the one i grew up going to . i hope you make it to the new one sometime , it 's really nice .
301	oh that 's right . i meant memorial stadium . camden does look very nice .	memorial stadium was a classic ! right in the middle of the city !
302	hi , i am currently a player in the nba .	wow . the nba is considered to be the premier men 's professional basketball league in the entire world !
303	yes , it is very difficult to make it to the nba .	i bet ! the nba is one of the 4 major professional sports leagues in the us and canada !
304	as a player , i constantly have to keep improving .	i can imagine ! nba players are the world 's best paid athletes , so its no wonder it is so competitive . only room for the best .
305	yes , big money also means big taxes .	eh , that 's okay . people who make that much can afford to pay more taxes .
306	do you support peta , people for the ethical treatment of animals ?	yes . it 's based in norfolk , va where i am from originally
307	i support their cause but think their methods can be harmful . how big of an organization is peta ?	i think it has at least 6 million member and about 400 employees if i remember correctly .
308	that is a pretty big reach , do you know how much money they collect ? it must be in the millions at least .	no not really . i do like their slogan though , animals are not ours to eat , wear , experiment on or abuse or use for our entertainment
309	yes i generally agree but do n't they sometimes cause a lot of controversy in their protests and campaigns ?	disrupt is good , violence is not . today it foucuses on factory , fur , testing mostly
310	a dentist , also known as a dental surgeon , is a surgeon who specializes in dentistry , the diagnosis , prevention , and treatment of diseases and conditions of the oral cavity .	my uncle is a dental surgeon , who specializes in the diagnosis and prevention of diseases of the oral cavity .
311	that 's interesting , it sounds like a pretty hard job to do .	it is , but he has a team full of assistants , hygienists , dental technicians and a dental therapist .
312	oh , i think a lot of people do n't like going to the dentist , but it 's necessary for health to go from time to time .	it is necessary . it is good to seek oral health services especially if you are having issues .
313	that 's true , simple cavities can make big problems and cause pain if they 're not treated .	i recently found out that in china and france , the first people to perform dentistry were barbers !
314	i 'm about to work in the us federal judiciary , do you know anything about it ?	that 's cool ! the federal judiciary of the united states comprises one of three branches of the us federal government .
315	oh right , that 's the supreme court right ?	yes , the usa is required to have a supreme court by article iii of the constitution .
316	i see , i did n't realize it was required	yes , the judges are appointed by the president , but the senate must also consent to the choice .
317	oh wow , what does the supreme court do ?	the supreme court is considered a last resort court .
318	so they only see the most controversial cases .	yes , by the time a case reaches the supreme court it has likely been in several other federal courts
319	purple is a color intermediate between blue and red .	do you think people with red green color blindness can see purple ? since it is a mix of red and blue .
320	that 's a great question . i do n't know the answer , but i 'm not sure exactly what colors color blind people can n't see . do you know ?	i think there are different kinds . some color blind people can n't see colors at all , but most just have a hard time differentiating certain colors .
321	i see . i knew a teacher i had in grade school who was color blind . it make sense that if they can n't see red or blue they probably can n't see purple either .	my boss is color blind . he can n't differentiate red green . it makes knowing what to do at a traffic light a bit of a hassle . hehe
322	so color blind people just see black and white when non color blind people see the color ? yeah , that 's pretty important to be able to differentiate colors at stop lights !	color vision is itself a mind bender . do you imagine , for example , that you and i both see the color purple as the same color ? maybe we just have learned it to be purple .
323	independent music ( often shortened to indie music or indie ) is music produced independently from major commercial record labels or their subsidiaries , a process that may include an autonomous , do it yourself approach to recording and publishing .	independent music is often shortened to indie
324	i like some indie music . i do n't listen to it that much , though .	it is produced independently from major commercial record labels
325	yeah . do you know any independent artists ?	yes . the term indie is sometimes also used to describe a genre
326	yeah , that 's why i thought you were talking about originally , was the genre .	and usually create music that can be categorized into other genre
327	do you like to go hiking ?	hiking up large mountains or trails is not something i like to do
328	that 's awesome . i used to hike a lot in boy scouts . what else ?	in the united kingdom hiking is just referred to as walking
329	ah interesting . you 're from the united kingdom ?	to an extent , i was born there but i live in america
330	ah cool . i want to hike more now that we 're talking about it .	hiking up mountains and up trails outside is something i do not enjoy , too much effort
331	historical fiction is a literary genre in which the plot takes place in a setting located in the past .	hi , do you enjoy reading historical fiction , with the plot taking place in the past ?
332	no , i greatly prefer historical non fiction . when i do encounter fiction , i 'm always looking for a way to relate it to real life .	ah yes , i understand that . many writers of historical fiction are criticized for lack of authenticity in terms of getting accurate details for the time period .
333	can you think of any historical non fiction books off the top of your head ?	well there is a writer by the name of charles price , who writes historical non fiction set in civil war times .
334	oh now that might be interesting . that makes me think of old western movies that were mostly fabricated by historically it could have happened .	yes , it takes a lot of research to get details right . the writers really need to do a lot of research . there 's tension between accuracy and a good fictional story .
335	the yorkshire terrier is a small dog breed of terrier type , developed during the 19th century in yorkshire , england , to catch rats in clothing mills .	my friend has a yorkshire terrier , they are cute dogs
336	yes they are ! do you know where the breed comes from ?	19th century yorkshire , they were bred to kill rats
337	oh cool ! i seen a video about that . it was pretty gross . does your friends dog do that too ?	no his yorkshire just runs around trying to lick people , hes a cool little dog
338	nice , i had a burmese mountain dog but he passed away recently sadly .	oh thats sad i love bernese mountain dogs they are so big and fluffy and gentle
339	entomology ( ) is the scientific study of insects , a branch of zoology .	i love the study of insects , or entomology in the scientific realm if you will .
340	ok when did the study of insects start	the study of insects is rooted in prehistoric times . people have ben studying insects since humans have been around . it was n't an official science until the 16 century however .
341	is n't this same as zoology ?	entomoloy is a branch of zoology . just like all camry 's are toyota 's , but not all toyota 's are camrys
342	oh good to know	yeah because it is in the scope of zoology , entomology typically crosses with a lot of other sciences , such as molecular genetics , biochemistry , etc .
343	i used to go to las vegas more often when i lived in los angeles , have you ever been ?	i have never been , but always wanted to go . vegas is renowned for their resorts , gambling , shopping , and fine dining . it sounds so fun !
344	it is a fun place to visit , do you gamble at all ?	no , but it really does sound fun . one of my friends went to caesars palace and had the greatest time at the casino .
345	i like to go to the sports book at ceasars palace and bet on football . the bellagio and the wynn also have nice sports books	oh yes , i heard the bellagio is famed for its elegance . i would love to go .
346	the bellagio is a nice hotel , many of the hotels on the las vegas strip are very nice	not surprising , considering las vegas is one of the world 's most visited tourist destinations !
347	my dog is the ring bearer at a wedding i 'm an attendant at	a page boy is a young male attendant at a wedding or cotillion .
348	when did page boys become common ?	there may be many pages for effect at cotillions .
349	uh huh , anything else interesting about them ?	uh huh is an indie rock electropop band that was formed in january 2007 .
350	: what about page boys ?	in a formal wedding , the ring bearer is a special page who carries the wedding rings for the bridal party .
351	a family farm is generally understood to be a farm owned and or operated by a family it is sometimes considered to be an estate passed down by inheritance .	my family had a fish farm
352	hi ! that is interesting ! what kind of fish ?	we reared salmon and catfish
353	nice , i like the taste of salmon . do you like to eat fish ?	of course i do , it 's just that i wanted to pursue my own career that 's why i left the business
354	that makes sense ! new horizons are sometimes needed . i hope to have my own business someday .	fish farming is easy but it requires your full attention . if you need a business that does not need your full attention then you can consider it . game building for example , check buildbox on google :)
355	wal mart stores , inc . , doing business as walmart , is an american multinational retail corporation that operates a chain of hypermarkets , discount department stores , and grocery stores .	i love walmart ! it is an american multinational retail corporation that operates a chain of hypermarkets
356	i enjoy shopping there too ! do you know when the first one was opened ?	if i recall that would be october 31 , 1969
357	how many countries around the world have a walmart ?	it is in 28 and operates sam 's club retail warehouses .
358	cool , how long after walmart opened did the first sam 's club open ?	im not sure but walmart is the world 's largest company by revenueapproximately us 480 billion .
359	wow . i 'm curious where it got its name from ?	it is the original owners names . it is a publicly traded family owned business
360	india , officially the republic of india ( " bh rat ga ar jya " ) , is a country in south asia .	have you heard of india ? it is a country in south asia
361	yes i have . i have seen movies that show it , watched documentaries that travel through it but can embarrassingly admit that i know nothing about it . where is it located ?	well , its the seventh largest country by area located in southeast asia !
362	wow and whats the population density like . i heard that its quite over populated ?	yes over 1.2 billion people live there ! sadly , i think that has resulted in many problems for the country
363	wow that is a lot of people . can you tell what problems they are facing due to this over population ?	for one , overpopulation has resulted in the degradation of the capacity of the environment to give support to the population .
364	oh yeah the more people the less resources . whats the main industry in india , is it textile ?	mainly fishing , since it is bounded by the indian ocean on the south and the arabian sea on the southwest .
365	in 1909 , automobile race pioneer barney oldfield was the first celebrity to endorse pepsi cola , describing it as " a bully drink ... refreshing , invigorating , a fine bracer before a race . "	i love me some pepsi cola ! i like it so much better than coke .
366	i can see why , coke is great but it is really really sweet and hard to drink a lot of .	pepsi started out being called " brad 's drink " in 1863 ! i thought that was pretty crazy .
367	really ? that 's such a strange name !	there 's also a drink called pepsi max that 's low calorie and sugar free that 's an alternative to diet pepsi .
368	i quite like diet pepsi , i drink it more than any other soda .	speaking of crazy names , diet pepsi started out as " patio diet cola " in 1963
369	when i was younger i wanted to go to law school .	law school can be long and hard . why did n't you follow through with your dream to become a lawyer ?
370	because i did not want to go through all the schooling ? do you know how long law school is ?	most law schools only offer a 3 year program , but some schools offer an accelerated jd program
371	do you know how many lawyers are in the united states ? i figure it is a pretty large number	i do n't know , a whole lot though . you can get a master of laws which is ll . m . those are the smart lawyers . also a doctor of juridical science j . s . d . , even smarter
372	i always wanted to be a prosecutor . do they have to do additional schooling ?	no , same amount of school . a lawyer is anyone who practices law , an attorney or a counselor , a solicitor or a chartered legal executive . good career to have an many avenues to go in to .
373	are you a vegetarian ?	i 'm not currently but i was previously . i think vegetarianism has its roots in ancient india and greece .
374	i think so too	in both cases i believe it was based on the idea of nonviolence towards animals and it was even promoted by religious groups .
375	yeah , i dont really care about the religious aspect , but i definitely care about animals .	it 's definitely good not to inflict unnecessary violence in my opinion . it 's too bad vegetarianism is so rare , only 0.5 4 of the western world is vegetarian based on 2006 data .
376	thats so few people . kind of ridiculous in this day and age .	i do n't have the current data , but i think it 's growing in popularity as people consider the health related and environmental benefits as well .
377	im sure it is . the internet is raising people 's awareness of animal rights issues .	definitely , the animal rights movement is growing , and is actually one of the few examples of a movement created by philosophers .
378	fashion design is the art of application of design and aesthetics or natural beauty to clothing and accessories .	fashion design involves the application of design to clothing and accessories .
379	i watch a couple of fashion design shows .	oh cool , fashion designers work in many ways designing things such as bracelets and necklaces .
380	i have friends who design bracelets .	yes , the fashion designers also design clothes that are functional too .
381	that 's true , though i tend to like seeing the really out there stuff they design .	the fashion designers have a wide range of materials to work with to suit many situations .
382	and sometimes , they use things that are n't even fabric ! it 's amazing .	fashion designers designs are utilized by manufacturers .
383	pecan pie is a pie of pecan nuts mixed with a filling of eggs , butter , and sugar ( typically corn syrup ) .	loves me some pican pie ! so simple yet so good . just pecans , eggs , butter , and sugar !
384	are there different ways you can make it ?	yes , variations may include white or brown sugar , sugar syrup , molasses , maple syrup or honey .
385	i love the center gooey part , what is that ?	the filling is typically eggs , butter and sugar
386	is there a way to make it healthy ?	well natives were quite healthy , and they ate picans regularly . the pie however traces back to 8000 years ago .
387	i used to have a horse , but i do n't anymore . i think i might like to get one again .	i used to have one as well . they are more work than people think .
388	that 's true . they have to be fed , watered , and groomed , plus you have to make sure they stay in their enclosures .	there are some wild horse populations near me , on north carolina s outer banks .
389	i think i read some very famous books about them , they 're by marguerite henry .	i loved margeurite henry s books when i was young . misty of chincoteague was one of my favorites .
390	i really liked that one too , but my favorite of hers is king of the wind . i still have a copy of it now .	that was a good one . i think it was about the godolphin arabian , which was the foundation for the modern arabian breed .
391	in the united kingdom , they are known as biscuit barrels or biscuit jars .	i have seen some really cool cookie jars lately , but i learned in the uk they are called biscuit jars or barrels .
392	why do they call them biscuits instead of cookies ?	well the british cooking writer elizabeth david uses it in a section called soft biscuits . then has bread and tea cakes in a different part , so there is another meaning .
393	i see . i love the british baking show on pbs . they cook all sorts of interesting things .	i have heard of that show . i heard they moved it from bbc two to bbc one because it was so popular after the first four seasons .
394	i did not know there were two channels of bbc ! that is interesting . i have only seen their news shows	yes . it has actually been around since april 21 , 1964 .
395	wow . that is towards the very beginning of when tv first started .	it certainly has been around longer than some other well known channels , like mtv . they were n't around until august of 1981 .
396	battlestar galactica ( bsg ) is an american military science fiction television series , and part of the " battlestar galactica " franchise .	i love the show battlestar galactica ! it 's a military , science fiction show . have you seen it ?
397	i 've seen maybe 30 seconds of it at a time , lol . tons of my friends have , and they adore it . why do you like it ?	it 's so fascinating ! it 's set in a distant star system where a group of people live on a group of planets called the twelve colonies . i love sci fi stuff !
398	me too ! i 've been more of a star trek fan for most of my life , but i 'd be open to trying it if you 're recommending it !	you should ! it was actually given a spot on time 's 100 best tv shows of all time ! it 's a must see !
399	wow , no kidding . i saw a parody summary of it once where it was just a bunch of people saying " i 'm a cylon " over and over . accurate ?	accurate . the cylons are an android race of their own creation who were at war with the twelve colonies .
400	and it 's supposed to be like a big reveal that a character has been a cylon the whole time , right ?	i do n't want to spoil that for you ! you have to watch all four seasons on the sci fi channel to find out !
401	tom selleck had a great mustache !	i too have a moustache . i use moustache wax for styling it .
402	i find the wax a little greasy .	i sometimes use beeswax . since it consists mainly of esters of fatty acids and long chain alcohols , it is somewhat less greasy .
403	that is good to know . i may try it when i grow one again .	they 've found evidence of moustache 's dating all the way back to the 4th egyption dynasty in 2550 bc .
404	i would imagine they date back to the earliest humans !	well it was technologically possible to shave away all but the moustache all the way back in neolithic times .
405	that is what i mean , particularly since more hair was the default in that era .	they would have used a stone razor to do that . that seems a bit risky just for a moustache .
406	i try to take care of my skin and not get too much exposure to the sun . do you take care of your skin ?	i do ! i make sure to drink lots of water and eat nutritious food , as well as moisturize and avoid sun exposure .
407	should i get my skin checked regularly by a doctor ?	yes , dermatologists is a medical discipline that deals with skin conditions and they can help diagnose skin diseases and cancer
408	is skin cancer common and easy to prevent ?	sunscreens are considered medications which are separate from skin care products and can prevent cancer
409	that is good to know . what does water do for your skin ?	water helps your skin stay hydrated !
410	a pancake ( or hotcake , griddlecake , or flapjack ) is a flat cake , often thin and round , prepared from a starch based batter that may contain eggs , milk and butter and cooked on a hot surface such as a griddle or frying pan , often frying with oil or butter .	wow , love that taste of pancake made by mama , its a flat cake , often thin and round , prepared from a starch based batter that may contain eggs , milk and butter and cooked on a hot surface
411	you mean aunt jamama 's pankakes	well do n't know about that , american pancakes are similar to scotch pancakes
412	scotch as in scottish , i like scottish meat pies and i love a good pancake	interestingly , evidence suggests that pancakes were probably the earliest and most widespread cereal food eaten in prehistoric societies .
413	so cave men also liked pancakes i wonder if they had syrup	more so , a " cr pe " is a thin breton pancake of french origin cooked on one or both sides in a special pan or crepe make
414	i like french toast but i had no idea they also made pancakes in france	also , from the southeast europe is a " pala inke " , a thin moist pancake fried on both sides and filled with jam , cheese cream , chocolate , or ground walnuts , but many other fillings.and taste good
415	country ( or country and western ) is a musical genre that originated in the southern united states in the early 1920s .	this is a is a musical genre that originated in the southern united states
416	what genre is it ?	sorry , i though you know what we are working on , it 's country and western music
417	oh ok , has that genre been around a long time or is it fairly new to the music scene ?	sorry , i though you know what we are working on , it 's country and western music
418	do you know a lot about the genre of country and western music ?	considering the fact that it takes its roots from genres such as folk music , i would say its been around for a while
419	what else do you know about this style of music ? i like a little country but not much	yea , it 's individual components consists of ballads and dance tunes with generally simple forms , folk lyric
420	that 's cool . it seems to be very popular with a lot of people that live in my city . there are tons a radio stations that play it	before 1940 , the direction almost tilted in favor of hillbilly music then country gained popularity and became what it is today
421	divorce , also known as dissolution of marriage , is the termination of a marriage or marital union , the canceling or reorganizing of the legal duties and responsibilities of marriage , thus dissolving the bonds of matrimony between a married couple under the rule of law of the particular country or state .	unfortunately i recently got divorced and i want to get back to having a social life . do you have any advice or tips ?
422	sorry to hear about your divorce . what type of things do you enjoy doing ? do you have a hobby ?	i love watching tv . friends is my favourite especially rachel and monica . but thats not much of a hobby really . after my divorce is settled i will have to look into finding some new ones .
423	watching tv may not be the best medicine when moving on from a divorce . this is a time to rediscover you and the things that you like to do .	i know the divorce just took so much out of me . we realised we just were not compatible anymore . thinking about when i was younger i did love dancing and played squash and the cello ? ?
424	dancing that right there will give you an outlet to have a social life . and have you ever considered playing the cello again ?	i loved the cello it is such a wonderful string instrument tuned in perfect fifths . oh thank you , you have got me thinking about all the options now !
425	that 's good because there 's always options . one thing i hear about marriage is that you forget that you are still an individual . now you can take care of you .	that is so true . both spouses lose their independence and when it doesnt work there are clashes , i am going to be me again ! !
426	sport utility ( vehicle ) , suv or sport ute is an automotive classification , typically a kind of station wagon estate car with off road vehicle features like raised ground clearance and ruggedness , and available four wheel drive .	sport utility vehicles are very useful for moving stuff and using as a car
427	is n't that what suv stands for ?	yep , sport utility vehicles are very good cars for people with families but are expensive
428	i 've noticed that too , they can get really expensive sometimes .	most suvs are just built on truck chassis
429	that 's interesting , they must be versatile .	sport utility vehicles are very versatile
430	i just love the world of finance . there is so much money to be made at your fingertips .	yeah well finance is a field that deals in the world of investments .
431	how long do you have to go to school to get into finance ?	2 to 4 years . it is technically the study of dynamics of assets and liabilities over time under conditions of different degrees
432	finance	some call it the science of money management .
433	i wonder how many different conditions that market can be in .	the goal of finance aims to price assets based on their risk level
434	i 'm assuming it 's better to get low risk assets .	yeah most questions in personal finance revolve around : personal finance may involve paying for education and goods like cars and stuff .
435	i just started working at an amazon warehouse . i like it so far !	it is crazy how the company has grown . amazon started as an online bookstore and slowly started selling other things .
436	it is crazy that a bookstore can take over the online marketplace like they have	yes , it now has grown to be the largest internet retailer in the world !
437	thats impressive ! what year was it founded ?	it was founded on july 5 , 1994 by jeff bezos
438	wow ! i didnt know it had been around so long .	yes ! now it has its arms reach to many other countries . amazon now has retail websites for the us , the uk , and the netherlands just to name a few places
439	its hard to believe that everyone can just shop from their homes !	and just for giggles , amazon also offers international shipping , so you can pretty much order anything .
440	yellow is the color between green and orange on the spectrum of visible light .	yellow is the color between green and orange , it is not my favorite color .
441	i like yellow too	the wavelength of yellow is roughly 570590 nm .
442	that is cool . i also love coldplay 's hit song called yellow	that is a great song , it is off their debut album actually , called parachutes .
443	that is true . you are also a coldplay fan like me	yeah i like quite a few coldplay songs , viva la vida or death and all his friends was my favorite album , it came out in 2008
444	i love eating bagels ! my favorite are blueberry bagels ! do you enjoy them ?	that 's what i eat : blueberry . i think the blueberries provide relief from the density and chewiness of the bagels .
445	i agree ! do you make them from scratch or do you buy them from the store ?	i 'm afraid i add to the 70 million in revenue that lender 's bagels gets . i 'm from the south , so i do n't know how to make bagels . donuts , yes .
446	whoa ! 70 million ! i do n't think i have ever tried a lender 's bagel . where are they from ?	it 's a company started by murray lender ( died 2012 ) in connecticut .
447	i will have to try it ! i particularly like " killer dave 's " bagels . have you tried that brand ?	never heard of them ! are they the same as davidovich bagels that are hand rolled ?
448	i have never had a bone fracture have you	yes , i once had a damage in the continuity of the bone .
449	oh that sounds painful , what is the continuity of bone	it just means the full bone is fractured , which may be the result of high force impact or stress
450	oh i bet that takes longer to heal than a compact fracture	i agree , the damage to adjacent structures such as nerves or vessels makes it even longer to heal .
451	i could not imagine the pain of damaging a vessel	yea , it was extremely painful . but now the natural process of healing begins so i have to wait a few months .
452	my brother just broke his arm , i wonder how much time he will have a cast .	a bone fracture is a medical issue when there is damage to the bone continuity .
453	how do bone fractures heal ?	the blood then tends to coagulate to create a blood clot that is between the broke fragments .
454	but what happens to the blood clot if the bones move ?	then ithin a few days the blood vessels expand into a jelly like material of a blood clot .
455	ok , so why people do have to wear a cast when they broke a bone ?	then the new blood vessels carry phagocytes to the injured area which kick out all of the non viable material .
456	the patty may be pan fried , barbecued , or flame broiled .	i like burgers , do you ? i like mine flame broiled . but they can be pan fried or barbecued too .
457	i do not , but i 'll eat some french fries .	i love potatoes too , they 're called finger chips in india too .
458	i wonder if they are made the same there .	i do n't know . the term burger can also be applied to turkey burgers , or even veggie burgers .
459	i have heard that before . i do n't eat meat or veggie burgers .	well you 're in the wrong place then , lol there are many international and regional variations of the burger .
460	yes i know ! i am not with the majority over here either .	is over there germany . the term comes from hamburg , germany i believe . it 's the 2nd largest city there .
